train_start,train_end,forecast_date,actual,predicted,error,abs_error,pct_error,abs_pct_error,lower_80,upper_80,in_interval_80,lower_95,upper_95,in_interval_95
2022-03-04,2022-09-02,2022-09-03,19976.25,19976.254900644883,-0.004900644882582128,0.004900644882582128,-2.453235658635694e-05,2.453235658635694e-05,18837.95866193404,21114.551139355728,True,18235.381032130215,21717.128769159553,True
2022-03-11,2022-09-09,2022-09-10,21296.53,21296.434073524797,0.09592647520184983,0.09592647520184983,0.0004504324188111858,0.0004504324188111858,20156.637375770766,22436.23077127883,True,19553.26545092922,23039.602696120375,True
2022-03-18,2022-09-16,2022-09-17,19750.0,19688.52295690473,61.477043095270346,61.477043095270346,0.31127616757098914,0.31127616757098914,18577.206892296046,20799.839021513413,True,17988.91170392467,21388.13420988478,True
2022-03-25,2022-09-23,2022-09-25,18903.0,18847.893949311572,55.106050688427786,55.106050688427786,0.29152013272193716,0.29152013272193716,17119.78274464975,20576.005153973394,True,16204.975932214098,21490.81196640905,True
2022-04-01,2022-10-01,2022-10-02,19236.18,19320.416063120283,-84.23606312028278,84.23606312028278,-0.43790431946614544,0.43790431946614544,17635.34119982791,21005.490926412655,True,16743.316450352602,21897.515675887964,True
2022-04-08,2022-10-08,2022-10-09,19483.14,19483.129681843333,0.010318156666471623,0.010318156666471623,5.295941345425646e-05,5.295941345425646e-05,17801.90343020644,21164.35593348022,True,16911.916012675603,22054.34335101106,True
2022-04-15,2022-10-16,2022-10-17,19527.0,19217.297668064606,309.7023319353939,309.7023319353939,1.5860210576913705,1.5860210576913705,17575.802663385683,20858.79267274353,True,16706.847697519795,21727.747638609417,True
2022-04-22,2022-10-23,2022-10-24,19383.0,19338.565925719595,44.434074280405184,44.434074280405184,0.22924250260746626,0.22924250260746626,17704.261073831865,20972.87077760732,True,16839.112344936202,21838.019506502984,True
2022-04-29,2022-10-30,2022-10-31,20417.0,20648.94071955355,-231.94071955354957,231.94071955354957,-1.1360176301785256,1.1360176301785256,19033.85490835649,22264.02653075061,True,18178.88012504076,23119.00131406634,True
2022-05-06,2022-11-07,2022-11-08,18705.25,20809.056395411782,-2103.8063954117824,2103.8063954117824,-11.24714395911192,11.24714395911192,19243.971825860186,22374.14096496338,False,18415.466100996317,23202.64668982725,True
2022-05-14,2022-11-14,2022-11-15,16878.23,16419.162851380628,459.06714861937144,459.06714861937144,2.7198773130794605,2.7198773130794605,14864.067419025469,17974.258283735788,True,14040.84962397364,18797.47607878762,True
2022-05-21,2022-11-22,2022-11-23,16467.75,16046.867851876294,420.88214812370643,420.88214812370643,2.5557963177951235,2.5557963177951235,14500.742608821301,17592.993094931284,True,13682.27334514783,18411.462358604753,True
2022-05-29,2022-11-30,2022-12-01,16928.0,16891.20856162696,36.791438373038545,36.791438373038545,0.2173407276290084,0.2173407276290084,15349.16876730973,18433.248355944197,True,14532.862209558816,19249.55491369511,True
2022-06-05,2022-12-08,2022-12-09,17107.52,17068.53668168775,38.98331831225005,38.98331831225005,0.22787241115164586,0.22787241115164586,15687.2939022368,18449.779461138707,True,14956.108142396442,19180.96522097906,True
2022-06-12,2022-12-15,2022-12-16,16836.5,17512.615840046627,-676.1158400466265,676.1158400466265,-4.015774300161117,4.015774300161117,16069.843588444182,18955.38809164907,True,15306.086093556967,19719.145586536288,True
2022-06-19,2022-12-23,2022-12-24,16813.32,16806.559794668283,6.760205331716861,6.760205331716861,0.0402074386957297,0.0402074386957297,15482.468056456579,18130.651532879987,True,14781.536230345962,18831.583358990603,True
2022-06-26,2022-12-30,2022-12-31,16576.25,16600.903742934053,-24.653742934053298,24.653742934053298,-0.148729314133494,0.148729314133494,15384.489965290548,17817.317520577562,True,14740.559408317724,18461.248077550386,True
2022-07-03,2023-01-06,2023-01-07,16932.11,16855.311496102084,76.79850389791682,76.79850389791682,0.45356723939259086,0.45356723939259086,15644.145768208851,18066.477223995316,True,15002.993360958451,18707.629631245713,True
2022-07-10,2023-01-13,2023-01-14,19811.0,18880.45890368348,930.5410963165195,930.5410963165195,4.697093010532126,4.697093010532126,17604.85925328078,20156.058554086187,True,16929.597587838776,20831.32021952819,True
2022-07-17,2023-01-20,2023-01-21,22318.0,21593.475001040104,724.524998959896,724.524998959896,3.2463706378703114,3.2463706378703114,20214.03804464072,22972.911957439486,True,19483.808229779585,23703.141772300623,True
2022-07-24,2023-01-27,2023-01-28,23090.0,23103.908860086085,-13.908860086085042,13.908860086085042,-0.06023759240400625,0.06023759240400625,21681.057332833392,24526.760387338778,True,20927.84523241769,25279.97248775448,True
2022-07-31,2023-02-03,2023-02-04,23381.51,23398.03040321912,-16.520403219121363,16.520403219121363,-0.07065584395157269,0.07065584395157269,22121.28915182847,24674.771654609765,True,21445.423159328093,25350.63764711014,True
2022-08-08,2023-02-10,2023-02-11,21537.0,21915.53829114569,-378.5382911456909,378.5382911456909,-1.7576184758587126,1.7576184758587126,20636.46178514058,23194.614797150803,True,19959.359583521065,23871.716998770316,True
2022-08-15,2023-02-17,2023-02-18,24482.0,24146.9895669458,335.0104330542017,335.0104330542017,1.3683948740062157,1.3683948740062157,22689.526205739225,25604.452928152372,True,21917.991707200945,26375.98742669065,True
2022-08-22,2023-02-24,2023-02-25,23115.5,23487.76988075411,-372.2698807541092,372.2698807541092,-1.6104773020445555,1.6104773020445555,22207.651696906927,24767.88806460129,True,21529.998064347255,25445.541697160967,True
2022-08-29,2023-03-03,2023-03-04,22244.0,22768.695364296684,-524.6953642966837,524.6953642966837,-2.3588174981868533,2.3588174981868533,21489.884231359298,24047.50649723407,True,20812.92250975608,24724.468218837286,True
2022-09-05,2023-03-10,2023-03-11,20095.0,20499.503908546016,-404.50390854601574,404.50390854601574,-2.0129579922668115,2.0129579922668115,19204.11238998313,21794.895427108895,True,18518.373542415975,22480.634274676053,True
2022-09-12,2023-03-17,2023-03-18,26825.0,25972.520248565022,852.4797514349775,852.4797514349775,3.177930107865713,3.177930107865713,24621.590841655,27323.449655475044,True,23906.452011915862,28038.588485214175,True
2022-09-19,2023-03-24,2023-03-25,27619.0,27619.03569528038,-0.03569528038133285,0.03569528038133285,-0.00012924175524578314,0.00012924175524578314,26696.646894454185,28541.424496106578,True,26208.363758256783,29029.70763230398,True
2022-09-27,2023-03-31,2023-04-01,28391.0,28390.98790121446,0.012098785540729295,0.012098785540729295,4.261486224764642e-05,4.261486224764642e-05,27448.11543086925,29333.86037155967,True,26948.98889502885,29832.986907400067,True
2022-10-04,2023-04-07,2023-04-08,27889.0,27889.00525082755,-0.005250827551208204,0.005250827551208204,-1.882759349997563e-05,1.882759349997563e-05,26958.955521891454,28819.05497976365,True,26466.616935323946,29311.393566331157,True
2022-10-11,2023-04-14,2023-04-16,30370.54,30469.99136085886,-99.45136085886043,99.45136085886043,-0.3274599689661772,0.3274599689661772,29672.179140155815,31267.80358156191,True,29249.84286192632,31690.139859791405,True
2022-10-19,2023-04-22,2023-04-23,27508.0,27260.000004745518,247.9999952544822,247.9999952544822,0.9015558937562972,0.9015558937562972,26434.134519091895,28085.86549039914,True,25996.947739448704,28523.05227004233,True
2022-10-26,2023-04-29,2023-04-30,29348.0,29355.00000138439,-7.000001384389179,7.000001384389179,-0.02385171522553216,0.02385171522553216,28523.82052245832,30186.17948031046,True,28083.820684700724,30626.179318068054,True
2022-11-02,2023-05-06,2023-05-07,28951.0,29524.999996784823,-573.9999967848235,573.9999967848235,-1.9826603460496128,1.9826603460496128,28671.261272912812,30378.738720656835,True,28219.31929225129,30830.680701318357,True
2022-11-10,2023-05-13,2023-05-14,26947.09,26446.000002803034,501.0899971969666,501.0899971969666,1.8595328742248851,1.8595328742248851,25619.987807299207,27272.01219830686,True,25182.723364152618,27709.27664145345,True
2022-11-17,2023-05-20,2023-05-21,26880.08,26835.999999435306,44.08000056469609,44.08000056469609,0.16398760928053818,0.16398760928053818,26012.523227728972,27659.47677114164,True,25576.600956866263,28095.39904200435,True
2022-11-25,2023-05-27,2023-05-28,27563.0,26760.22999863251,802.7700013674912,802.7700013674912,2.9124913883375947,2.9124913883375947,25942.717826324464,27577.742170940546,True,25509.953023654944,28010.50697361007,True
2022-12-04,2023-06-03,2023-06-04,27271.0,27176.99999847012,94.00000152987923,94.00000152987923,0.3446885025480519,0.3446885025480519,26352.43253693326,28001.567460006983,True,25915.932889750944,28438.0671071893,True
2022-12-11,2023-06-10,2023-06-11,26030.0,26445.37000099301,-415.37000099301076,415.37000099301076,-1.595735693403806,1.595735693403806,25607.451279355686,27283.288722630332,True,25163.883902005568,27726.856099980447,True
2022-12-19,2023-06-17,2023-06-18,26470.0,26390.999995739687,79.00000426031329,79.00000426031329,0.29845109278546766,0.29845109278546766,25549.57548438926,27232.424507090116,True,25104.15225406865,27677.847737410724,True
2022-12-26,2023-06-24,2023-06-25,30451.0,30962.365275509525,-511.3652755095245,511.3652755095245,-1.679305361103164,1.679305361103164,30126.486889093667,31798.24366192538,True,29683.999599966584,32240.730951052465,True
2023-01-02,2023-07-01,2023-07-02,30591.0,30427.051452543823,163.94854745617704,163.94854745617704,0.535937195437145,0.535937195437145,29586.21987373814,31267.883031349505,True,29141.11052294669,31712.992382140957,True
2023-01-09,2023-07-08,2023-07-09,30091.0,30302.55586614187,-211.55586614186905,211.55586614186905,-0.703053624478645,0.703053624478645,29458.904417079626,31146.207315204105,True,29012.302317144527,31592.809415139207,True
2023-01-16,2023-07-15,2023-07-16,30312.0,30201.000005792346,110.9999942076538,110.9999942076538,0.36619158817515773,0.36619158817515773,29361.220334397884,31040.77967718681,True,28916.667829753387,31485.332181831305,True
2023-01-23,2023-07-22,2023-07-23,30137.0,29880.999999343756,256.0000006562441,256.0000006562441,0.8494541615165546,0.8494541615165546,29053.56865751282,30708.43134117469,True,28615.552963680297,31146.447035007215,True
2023-01-30,2023-07-29,2023-07-30,29269.0,29340.99999899022,-71.99999899022077,71.99999899022077,-0.24599405169367172,0.24599405169367172,28518.853250581313,30163.146747399125,True,28083.63505152249,30598.364946457943,True
2023-02-06,2023-08-05,2023-08-06,29091.0,28937.39000170797,153.60999829203138,153.60999829203138,0.5280327190266109,0.5280327190266109,28119.211589705927,29755.56841371001,True,27686.094101046554,30188.685902369383,True
2023-02-13,2023-08-12,2023-08-13,29399.24,29385.75000017778,13.489999822220852,13.489999822220852,0.045885539293603686,0.045885539293603686,28570.584976443,30200.915023912563,True,28139.062679174065,30632.437321181496,True
2023-02-20,2023-08-19,2023-08-20,26233.0,26064.600077885647,168.3999221143531,168.3999221143531,0.641939244898994,0.641939244898994,25249.493330128156,26879.706825643138,True,24818.001882298133,27311.19827347316,True
2023-02-27,2023-08-28,2023-08-29,27581.5,25979.373081365287,1602.1269186347126,1602.1269186347126,5.808701189691325,5.808701189691325,25165.963533915216,26792.78262881536,False,24735.370529657055,27223.37563307352,False
2023-03-06,2023-09-04,2023-09-05,25705.04,25853.0093485635,-147.9693485634998,147.9693485634998,-0.5756433312825026,0.5756433312825026,25024.32134498549,26681.697352141513,True,24585.640414607966,27120.378282519036,True
2023-03-13,2023-09-11,2023-09-12,26075.5,25142.899765028516,932.6002349714836,932.6002349714836,3.5765382637781964,3.5765382637781964,24386.410746995072,25899.388783061957,False,23985.94965087876,26299.84987917827,True
2023-03-20,2023-09-18,2023-09-19,27187.5,26816.06158956833,371.4384104316705,371.4384104316705,1.3662102452659146,1.3662102452659146,26091.453018172666,27540.670160963993,True,25707.868411074574,27924.254768062085,True
2023-03-27,2023-09-25,2023-09-26,26149.25,26295.59043218955,-146.34043218955048,146.34043218955048,-0.5596352942801437,0.5596352942801437,25580.46276338645,27010.718100992657,True,25201.897042952776,27389.283821426325,True
2023-04-03,2023-10-02,2023-10-03,27395.09,27835.02161490482,-439.9316149048209,439.9316149048209,-1.6058776039969969,1.6058776039969969,27122.01508823525,28548.02814157439,True,26744.572232619925,28925.470997189714,True
2023-04-10,2023-10-09,2023-10-10,27404.0,27574.19736286285,-170.19736286285115,170.19736286285115,-0.6210675918218185,0.6210675918218185,26866.85504110995,28281.539684615753,True,26492.410634454864,28655.98409127084,True
2023-04-18,2023-10-16,2023-10-17,28462.38,28413.93949884,48.44050115999926,48.44050115999926,0.1701913232835738,0.1701913232835738,27713.214064891923,29114.664932788077,True,27342.272427054406,29485.606570625598,True
2023-04-25,2023-11-06,2023-11-07,35499.0,34976.39907998244,522.6009200175613,522.6009200175613,1.4721567368589574,1.4721567368589574,33970.09660137308,35982.70155859181,True,33437.392247440665,36515.40591252422,True
2023-05-02,2023-11-13,2023-11-14,35595.15,36427.07612754658,-831.926127546576,831.926127546576,-2.3371895540447953,2.3371895540447953,35410.96609991649,37443.18615517666,True,34873.069943145674,37981.08231194748,True
2023-05-09,2023-11-20,2023-11-21,36844.0,37435.49790645289,-591.4979064528889,591.4979064528889,-1.6054117534819476,1.6054117534819476,36382.45213742004,38488.54367548573,True,35825.00338023413,39045.99243267164,True
2023-05-16,2023-11-27,2023-11-28,37968.0,37032.0291612525,935.9708387474966,935.9708387474966,2.465157076347178,2.465157076347178,35987.193840133696,38076.864482371304,True,35434.09143153035,38629.96689097465,True
2023-05-23,2023-12-04,2023-12-05,43896.0,42091.56777725341,1804.432222746589,1804.432222746589,4.110698520928078,4.110698520928078,40935.73774735831,43247.3978071485,False,40323.878289174514,43859.2572653323,False
2023-05-30,2023-12-11,2023-12-12,41086.0,41108.15473625164,-22.154736251643044,22.154736251643044,-0.05392283564144244,0.05392283564144244,39925.17750230417,42291.131970199116,True,39298.94718237335,42917.36229012995,True
2023-06-06,2023-12-18,2023-12-19,42496.0,42654.71464844304,-158.71464844304137,158.71464844304137,-0.3734813828196568,0.3734813828196568,41461.171740037025,43848.25755684907,True,40829.348289903355,44480.08100698274,True
2023-06-13,2023-12-25,2023-12-26,42327.0,43576.385425925335,-1249.3854259253349,1249.3854259253349,-2.9517457554878326,2.9517457554878326,42367.680524111136,44785.090327739534,False,41727.83079949785,45424.94005235282,True
2023-06-20,2024-01-01,2024-01-02,45124.0,43665.12442646941,1458.8755735305895,1458.8755735305895,3.233036906148811,3.233036906148811,42461.23257617998,44869.01627675884,False,41823.93072713836,45506.31812580046,True
2023-06-27,2024-01-08,2024-01-09,45406.0,47206.17259990683,-1800.1725999068294,1800.1725999068294,-3.9646139274695624,3.9646139274695624,45899.63460787106,48512.7105919426,False,45207.99517367492,49204.35002613875,True
2023-07-04,2024-01-15,2024-01-16,43430.0,42677.21563506965,752.7843649303468,752.7843649303468,1.7333280334569348,1.7333280334569348,41409.96042838128,43944.470841758026,True,40739.11604461378,44615.315225525526,True
2023-07-11,2024-01-22,2024-01-23,39179.0,39856.10456867932,-677.1045686793223,677.1045686793223,-1.728233412489656,1.728233412489656,38610.61283703166,41101.596300326986,True,37951.289341026364,41760.91979633228,True
2023-07-18,2024-01-29,2024-01-30,43547.0,43165.52822134646,381.47177865354024,381.47177865354024,0.8760001346901974,0.8760001346901974,41852.633863564,44478.42257912892,True,41157.629572597216,45173.4268700957,True
2023-07-25,2024-02-05,2024-02-06,43153.0,42339.180219962465,813.8197800375347,813.8197800375347,1.8858938660986135,1.8858938660986135,41039.01006424235,43639.35037568258,True,40350.741558969254,44327.61888095568,True
2023-08-01,2024-02-12,2024-02-13,49563.0,49891.11897087936,-328.11897087936086,328.11897087936086,-0.6620240317966242,0.6620240317966242,48428.59891870564,51353.63902305308,True,47654.387569665705,52127.85037209302,True
2023-08-08,2024-02-19,2024-02-20,52034.0,51963.08052915838,70.91947084161802,70.91947084161802,0.13629448214939852,0.13629448214939852,50452.144816055195,53474.01624226157,True,49652.30376429278,54273.85729402398,True
2023-08-15,2024-02-27,2024-02-28,60562.0,56807.88379809944,3754.116201900557,3754.116201900557,6.1987982594705535,6.1987982594705535,55171.990338939955,58443.77725725894,False,54306.00065215305,59309.76694404584,False
2023-08-22,2024-03-07,2024-03-08,68419.0,67534.13771310965,884.8622868903476,884.8622868903476,1.2932990644270563,1.2932990644270563,65576.7426385817,69491.53278763761,True,64540.560277182914,70527.71514903639,True
2023-08-31,2024-03-15,2024-03-16,67864.0,68123.01084206802,-259.010842068019,259.010842068019,-0.38166162039965074,0.38166162039965074,66134.33342912153,70111.68825501451,True,65081.591198070295,71164.43048606574,True
2023-09-07,2024-03-22,2024-03-24,66144.0,63758.321843175014,2385.678156824986,2385.678156824986,3.6067945041500153,3.6067945041500153,61772.198825896674,65744.44486045335,False,60720.80881023096,66795.83487611906,True
2023-09-14,2024-03-30,2024-03-31,70841.0,69954.16603573813,886.8339642618666,886.8339642618666,1.2518653947034437,1.2518653947034437,67772.37349161989,72135.95857985638,True,66617.40228531303,73290.92978616324,True
2023-09-21,2024-04-06,2024-04-07,69319.59,67876.23202894413,1443.3579710558697,1443.3579710558697,2.082179036338602,2.082179036338602,65697.94838638153,70054.51567150671,True,64544.83468035508,71207.62937753316,True
2023-09-28,2024-04-13,2024-04-14,63863.0,67383.4594567799,-3520.4594567799068,3520.4594567799068,-5.512518135352092,5.512518135352092,65162.96893113811,69603.94998242169,False,63987.51225084684,70779.40666271295,False
2023-10-05,2024-04-20,2024-04-21,64655.0,64280.180598986844,374.8194010131556,374.8194010131556,0.5797222194929327,0.5797222194929327,62071.40775078407,66488.95344718962,True,60902.15403423623,67658.20716373746,True
2023-10-12,2024-04-27,2024-04-28,63664.0,64191.590056538946,-527.5900565389456,527.5900565389456,-0.8287101918493115,0.8287101918493115,61973.55630457733,66409.62380850056,True,60799.40016171281,67583.77995136508,True
2023-10-19,2024-05-04,2024-05-05,63739.0,63043.52847275308,695.4715272469184,695.4715272469184,1.0911240013914847,1.0911240013914847,60843.226488680884,65243.830456825286,True,59678.4569767334,66408.59996877276,True
2023-11-09,2024-05-11,2024-05-12,61254.0,60479.7717405134,774.2282594865974,774.2282594865974,1.2639635933761018,1.2639635933761018,58436.52832210262,62523.01515892419,True,57354.90059259994,63604.64288842687,True
2023-11-16,2024-05-18,2024-05-19,66160.0,67111.62300518417,-951.6230051841703,951.6230051841703,-1.438366090060717,1.438366090060717,64941.38074044113,69281.86526992722,True,63792.52388269555,70430.72212767281,True
2023-11-23,2024-05-25,2024-05-26,68684.0,69060.89210790402,-376.8921079040156,376.8921079040156,-0.5487334865529316,0.5487334865529316,66829.85306491132,71291.9311508967,True,65648.81233684137,72472.97187896664,True
2023-11-30,2024-06-01,2024-06-02,67791.0,67628.14566873685,162.85433126315183,162.85433126315183,0.24023001764710925,0.24023001764710925,65403.62166947498,69852.6696679987,True,64226.02979722647,71030.26154024723,True
2023-12-07,2024-06-08,2024-06-09,69680.0,69279.30713281703,400.69286718296644,400.69286718296644,0.5750471687470815,0.5750471687470815,67056.45824874949,71502.15601688458,True,65879.75312892017,72678.8611367139,True
2023-12-14,2024-06-15,2024-06-16,66456.0,65732.36708473842,723.6329152615799,723.6329152615799,1.0888902661333513,1.0888902661333513,63598.251791598275,67866.48237787856,True,62468.519397397555,68996.21477207929,True
2023-12-21,2024-06-22,2024-06-23,63705.25,64168.00000446489,-462.7500044648914,462.7500044648914,-0.7263922588246516,0.7263922588246516,62060.40462393832,66275.59538499148,True,60944.711023455624,67391.28898547417,True
2023-12-28,2024-06-29,2024-06-30,61884.44,60115.51000643722,1768.9299935627787,1768.9299935627787,2.858440657397528,2.858440657397528,58030.937534505705,62200.08247836875,True,56927.43152563635,63303.5884872381,True
2024-01-04,2024-07-06,2024-07-07,57153.97,56351.000009880605,802.9699901193962,802.9699901193962,1.4049242600634675,1.4049242600634675,54329.247468176465,58372.752551584745,True,53258.996321594735,59443.003698166474,True
2024-01-11,2024-07-13,2024-07-14,60050.0,57539.00410744333,2510.995892556668,2510.995892556668,4.181508563791287,4.181508563791287,55522.09473550789,59555.913479378774,False,54454.40740813307,60623.600806753595,True
2024-01-18,2024-07-20,2024-07-21,66895.0,66980.99998420535,-85.99998420535121,85.99998420535121,-0.12855965947432724,0.12855965947432724,64769.477492929786,69192.52247548092,True,63598.76820326375,70363.23176514695,True
2024-01-25,2024-07-28,2024-07-29,67364.0,68215.44403391003,-851.4440339100256,851.4440339100256,-1.26394518423791,1.26394518423791,65993.97704039772,70436.91102742235,True,64818.003449240015,71612.88461858005,True
2024-02-01,2024-08-04,2024-08-05,54407.0,59197.51001505987,-4790.510015059866,4790.510015059866,-8.80495159641198,8.80495159641198,57106.7130461379,61288.306983981834,False,55999.91198760073,62395.108042519,False
2024-02-08,2024-08-11,2024-08-12,58853.0,58513.11327099937,339.886729000631,339.886729000631,0.5775181027316042,0.5775181027316042,56239.3281434497,60786.89839854905,True,55035.659005094465,61990.56753690427,True
2024-02-15,2024-08-18,2024-08-19,59096.0,59877.96168560701,-781.9616856070134,781.9616856070134,-1.32320577637575,1.32320577637575,57600.65228474074,62155.27108647329,True,56395.11750878638,63360.805862427645,True
2024-02-22,2024-08-25,2024-08-26,63421.0,64221.27175563596,-800.2717556359567,800.2717556359567,-1.26184032991589,1.26184032991589,61911.81089453838,66530.73261673353,True,60689.25616363551,67753.28734763639,True
2024-03-01,2024-09-01,2024-09-02,58980.0,58446.435358540984,533.5646414590155,533.5646414590155,0.9046535121380394,0.9046535121380394,56180.89811542044,60711.97260166153,True,54981.59514334178,61911.27557374019,True
2024-03-10,2024-09-08,2024-09-09,57014.0,54376.92375000161,2637.0762499983903,2637.0762499983903,4.625313519483618,4.625313519483618,52183.746501820235,56570.100998182985,False,51022.748597227735,57731.098902775484,True
2024-03-18,2024-09-15,2024-09-16,57673.0,59801.00334999916,-2128.0033499991623,2128.0033499991623,-3.6897739843586472,3.6897739843586472,57635.061476406576,61966.94522359175,True,56488.48110822368,63113.52559177465,True
2024-03-26,2024-09-22,2024-09-23,63301.0,63209.37179033335,91.62820966664731,91.62820966664731,0.14475001922030822,0.14475001922030822,61138.41281874903,65280.33076191768,True,60042.1133616485,66376.6302190182,True
2024-04-02,2024-09-29,2024-09-30,63782.0,65823.15135746179,-2041.1513574617857,2041.1513574617857,-3.2001996761810316,3.2001996761810316,63798.96490261347,67847.3378123101,False,62727.42532024176,68918.8773946818,True
2024-04-09,2024-10-06,2024-10-07,63001.0,62588.69071499918,412.3092850008179,412.3092850008179,0.6544487944648781,0.6544487944648781,60574.077332698274,64603.30409730009,True,59507.605428817784,65669.77600118058,True
2024-04-16,2024-10-13,2024-10-14,65906.0,62742.01239999836,3163.9876000016375,3163.9876000016375,4.800758049345488,4.800758049345488,60745.59510810015,64738.429691896585,False,59688.755632627726,65795.26916736901,False
2024-04-23,2024-10-20,2024-10-21,69125.51,69031.9573007495,93.55269925048924,93.55269925048924,0.13533744525065963,0.13533744525065963,67043.00539787959,71020.90920361942,True,65990.11786064017,72073.79674085884,True
2024-04-30,2024-10-27,2024-10-28,69962.21,68021.65355102796,1940.5564489720418,1940.5564489720418,2.7737209115778954,2.7737209115778954,66061.07377879744,69982.2333232585,True,65023.205540271076,71020.10156178486,True
2024-05-07,2024-11-03,2024-11-04,67850.01,68776.02803779763,-926.0180377976358,926.0180377976358,-1.364801623165031,1.364801623165031,66846.4560706713,70705.60000492397,True,65825.00237263949,71727.0537029558,True
2024-05-14,2024-11-10,2024-11-11,81151.16,80369.82131245497,781.3386875450378,781.3386875450378,0.9628188771978586,0.9628188771978586,78339.26336088174,82400.37926402819,True,77264.35091188338,83475.29171302656,True
2024-05-21,2024-11-17,2024-11-18,90464.08,90127.34691536188,336.7330846381228,336.7330846381228,0.3722284962585402,0.3722284962585402,87585.11375045318,92669.58008027058,True,86239.33680520536,94015.3570255184,True
2024-05-28,2024-11-24,2024-11-25,97333.41,98316.24531189378,-982.8353118937812,982.8353118937812,-1.0097615113800915,1.0097615113800915,95616.17859235973,101016.31203142783,True,94186.8496102912,102445.64101349637,True
2024-06-04,2024-12-01,2024-12-02,95840.62,97480.81758620308,-1640.1975862030813,1640.1975862030813,-1.7113804002969528,1.7113804002969528,94713.54691839789,100248.08825400824,True,93248.64231507583,101712.9928573303,True
2024-06-11,2024-12-08,2024-12-09,97276.47,101401.98458100532,-4125.514581005322,4125.514581005322,-4.241020033935567,4.241020033935567,98553.09370637874,104250.8754556319,False,97044.98197551118,105758.98718649946,True
